customer_id,churned,churn_probability,risk_tier,order_count,total_spend,avg_order_value,max_order_value,days_since_last,customer_tenure,order_frequency,spend_per_day,avg_review_score,positive_review_rate,negative_reviews,avg_freight,avg_delivery_days,late_delivery_rate,category_diversity,unique_sellers,avg_installments
02eeb6fd-4258-43ba-93a2-e549aa5caf0c,0,0.40417948,Medium Risk,3,583.8100000000001,116.76200000000001,150.11,85,208,0.43269230769230765,2.8067788461538465,3.0,0.3333333333333333,2,21.782,23.4,0.0,5,5,1.4
0302366f-1fb1-440f-9ce2-a655d6a14e17,1,0.43136275,Medium Risk,3,698.7,174.675,252.5,256,319,0.2821316614420063,2.190282131661442,5.0,1.3333333333333333,0,22.9975,23.5,0.0,3,4,3.25
0311a720-10d1-4f9b-adc9-4a0eb94e9752,0,0.42188781,Medium Risk,4,1134.31,226.862,364.21,62,479,0.25052192066805845,2.3680793319415447,4.6,1.0,0,26.622000000000003,10.2,0.0,5,5,1.8
0328c9fa-4d18-4bd9-a3dc-48298b951c8c,1,0.5842318,Medium Risk,2,960.5799999999999,240.14499999999998,299.89,227,361,0.16620498614958448,2.6608864265927976,3.5,0.5,0,20.8325,9.0,0.0,3,4,1.0
032edcfd-e105-49ed-a28e-2ff882268341,1,0.49644852,Medium Risk,3,195.99,65.33,110.7,229,325,0.2769230769230769,0.6030461538461539,3.6666666666666665,0.3333333333333333,0,25.476666666666663,17.333333333333332,0.0,3,3,4.0
032f6d63-8967-42b1-98e6-b8df6224ebe9,0,0.57364845,Medium Risk,1,483.96,241.98,241.98,34,1,30.0,483.96,5.0,2.0,0,26.52,14.0,0.0,2,2,1.0
0331ff0b-494a-40a8-9821-d55b0477e5e7,0,0.47824365,Medium Risk,3,197.98000000000002,65.99333333333334,113.9,137,173,0.5202312138728323,1.144393063583815,3.0,0.3333333333333333,1,15.586666666666668,11.333333333333334,0.3333333333333333,3,3,3.0
03380439-0012-40b3-8aec-f25c4261ef19,1,0.3630241,Medium Risk,5,834.7099999999999,119.24428571428571,236.48,188,222,0.6756756756756757,3.7599549549549547,4.857142857142857,1.4,0,23.37857142857143,16.428571428571427,0.0,6,7,1.0
0345083b-35d7-4d04-8637-71ccf733431b,0,0.48572844,Medium Risk,2,324.05,108.01666666666667,127.05,81,45,1.3333333333333333,7.2011111111111115,4.666666666666667,1.5,0,35.09666666666667,21.333333333333332,0.0,3,3,2.6666666666666665
03458d1e-32d8-455b-8815-ef6a42251a91,0,0.5869842,Medium Risk,2,613.9200000000001,204.64000000000001,348.7,172,426,0.14084507042253522,1.4411267605633804,4.333333333333333,1.5,0,33.67333333333333,9.666666666666666,0.0,3,3,7.0
03491a3a-3160-4379-9a6d-a85b179c4b30,0,0.44650057,Medium Risk,3,667.45,133.49,174.09,44,207,0.43478260869565216,3.224396135265701,4.8,1.6666666666666667,0,28.836000000000002,12.4,0.3333333333333333,4,5,1.0
034e6aca-d9f0-47c9-af75-848d55dd60e8,1,0.65929794,Medium Risk,1,26.01,26.01,26.01,283,1,30.0,26.01,5.0,1.0,0,14.27,27.0,0.0,1,1,1.0
035bfce2-5b0d-49bb-be97-5afb722a81be,0,0.4845871,Medium Risk,2,126.4,63.2,101.33,171,105,0.5714285714285714,1.2038095238095239,3.5,0.5,1,29.134999999999998,6.0,0.5,2,2,6.5
035d628f-805b-452f-9c26-bca792ba2675,1,0.58463675,Medium Risk,1,63.57,63.57,63.57,208,1,30.0,63.57,5.0,1.0,0,20.11,13.0,0.0,1,1,6.0
035ff889-0487-4f95-8fa3-7c91c1dbf19a,1,0.58617276,Medium Risk,1,131.64,131.64,131.64,498,1,30.0,131.64,4.0,1.0,0,49.67,16.0,0.0,1,1,1.0
036a5d06-2769-4e58-a9fd-41e442aeb451,1,0.49800682,Medium Risk,3,342.31,85.5775,129.84,219,183,0.49180327868852464,1.8705464480874316,2.5,0.0,1,21.41,11.5,0.0,3,4,1.25
037eb1c3-11cf-4a78-86b1-fc0769156f2a,1,0.49108753,Medium Risk,3,2124.39,424.878,541.25,246,353,0.254957507082153,6.018101983002833,3.2,0.3333333333333333,0,21.424,12.8,0.3333333333333333,4,5,7.4
0385f809-ddd3-4f6d-ad3a-fd63c7dc4880,1,0.5603178,Medium Risk,3,322.62,107.54,163.77,198,411,0.21897810218978103,0.7849635036496351,4.0,0.6666666666666666,1,21.743333333333336,21.0,0.0,3,3,4.333333333333333
0386886e-b140-4753-adde-6a279019cc65,0,0.39131558,Medium Risk,9,1179.05,117.905,243.05,103,461,0.5856832971800434,2.5575921908893706,4.7,1.0,0,35.028,13.9,0.1111111111111111,10,10,2.2
038a7d2f-531c-40af-b2d6-9bce47f93b83,1,0.4274699,Medium Risk,3,1824.24,260.60571428571427,307.94,253,64,1.40625,28.50375,3.5714285714285716,2.0,1,21.889999999999997,12.0,1.3333333333333333,5,7,1.2857142857142858
038d9d18-7fee-4bba-a6c0-03d99ea59c6b,1,0.44857404,Medium Risk,3,694.72,138.94400000000002,184.06,385,87,1.0344827586206897,7.985287356321839,4.8,1.6666666666666667,0,30.832,12.2,0.3333333333333333,4,5,2.2
03906d0e-8abd-418e-8360-2b66c57d7034,1,0.614534,Medium Risk,1,1759.14,879.57,879.57,321,1,30.0,1759.14,3.0,0.0,0,29.23,10.0,0.0,2,2,6.0
0392193a-b1b4-49d3-ad16-ef962e5d30b4,1,0.49734825,Medium Risk,2,326.36,108.78666666666668,146.22,199,173,0.3468208092485549,1.8864739884393065,3.6666666666666665,0.5,0,19.16333333333333,12.666666666666666,0.0,3,3,1.3333333333333333
0393fca5-2022-40ab-9296-3041c0ed8462,0,0.39838567,Medium Risk,2,786.6800000000001,196.67000000000002,227.93,39,180,0.3333333333333333,4.370444444444445,3.5,0.5,0,21.1425,17.25,0.0,4,4,1.0
03988df3-d5b2-4054-b8ae-e66afb8d40a4,1,0.42764226,Medium Risk,3,551.0699999999999,137.76749999999998,178.98,321,214,0.4205607476635514,2.575093457943925,3.75,1.0,1,33.4625,18.5,0.0,4,4,1.0
039c7ff7-3696-4d85-b3c7-cc407f3e5a9c,0,0.41956526,Medium Risk,7,1231.4,136.82222222222222,236.99,131,469,0.44776119402985076,2.625586353944563,3.888888888888889,0.7142857142857143,2,29.584444444444443,10.0,0.0,8,9,2.888888888888889
03ab9d79-4efd-4cb8-834d-7b7340082ca3,1,0.5706424,Medium Risk,1,42.92,42.92,42.92,538,1,30.0,42.92,4.0,1.0,0,29.85,11.0,0.0,1,1,1.0
03c82b21-925e-4537-9944-df6c1fd24e1f,0,0.47913295,Medium Risk,2,249.78,124.89,152.21,135,141,0.425531914893617,1.7714893617021277,4.0,0.5,0,33.745,10.0,0.0,2,2,3.5
03c9fa03-34cf-4cc1-883c-56e64e4dcbb9,0,0.36872798,Medium Risk,4,452.83000000000004,113.20750000000001,172.86,23,455,0.26373626373626374,0.9952307692307694,3.5,0.25,0,17.4925,13.5,0.0,4,4,1.25
03cc7841-e705-4f4f-a66f-ac00cec3cfc5,1,0.44090998,Medium Risk,3,1037.98,259.495,475.35,315,281,0.32028469750889677,3.693879003558719,4.0,1.0,1,31.1175,9.75,0.3333333333333333,4,4,2.25
03d5b4da-3d61-4802-b487-59a9f8b7acf3,1,0.523265,Medium Risk,2,318.63,106.21,114.37,189,129,0.46511627906976744,2.4699999999999998,3.6666666666666665,0.5,0,15.62,10.333333333333334,0.0,3,3,1.0
03e03683-6b1b-4aa0-bd66-c8d04c2ebbdb,0,0.42412767,Medium Risk,3,1703.41,283.9016666666667,456.3,174,219,0.4109589041095891,7.778127853881279,3.0,1.0,3,29.773333333333337,19.333333333333332,1.0,6,6,1.0
03e2d435-18be-4a2d-b862-c5a0b21929c6,0,0.48302144,Medium Risk,2,785.38,196.345,225.24,60,319,0.18808777429467086,2.4620062695924765,3.5,1.0,0,32.7825,11.0,0.0,4,4,1.5
03e73d51-a2e1-4325-a519-67f66bfab0bb,1,0.5499491,Medium Risk,1,331.18,165.59,165.59,318,1,30.0,331.18,5.0,2.0,0,31.395,14.0,0.0,2,2,1.0
03e80926-c160-449c-8e10-2d72d2f4469e,1,0.6102859,Medium Risk,1,44.27,44.27,44.27,187,1,30.0,44.27,3.0,0.0,0,23.12,4.0,1.0,1,1,3.0
03effe6a-1bce-4ae8-a516-b5bf8e8c46d2,1,0.6023534,Medium Risk,1,65.91,65.91,65.91,569,1,30.0,65.91,4.0,1.0,0,28.55,14.0,0.0,1,1,3.0
03f75e7b-7b8d-4ec4-95fc-e82edf5d52e3,1,0.6036859,Medium Risk,1,121.38,121.38,121.38,353,1,30.0,121.38,4.0,1.0,0,46.92,13.0,0.0,1,1,1.0
03fdc539-200a-44ad-baf5-c2d7bd378788,0,0.41275874,Medium Risk,4,765.5,109.35714285714286,139.13,178,279,0.4301075268817204,2.7437275985663083,4.428571428571429,1.25,0,32.191428571428574,17.285714285714285,0.5,6,7,4.142857142857143
040a7382-7f0f-479a-adf9-8d92be15dd2e,1,0.6348725,Medium Risk,1,122.03,122.03,122.03,269,1,30.0,122.03,3.0,0.0,0,39.25,5.0,0.0,1,1,1.0
040a7f9c-0a6d-4197-a689-ec919dedb0dc,0,0.3370351,Medium Risk,4,842.58,120.36857142857143,161.02,85,332,0.3614457831325301,2.5378915662650603,3.7142857142857144,1.0,2,21.307142857142857,15.142857142857142,0.25,6,7,3.5714285714285716
04136d49-ca77-4c2c-bd4b-9faf94513a47,1,0.5640271,Medium Risk,1,354.6,177.3,177.3,266,1,30.0,354.6,5.0,2.0,0,28.479999999999997,24.0,0.0,2,2,1.0
0425bdba-ac05-4e54-8d23-03203eb3b78c,1,0.6752071,High Risk,1,65.62,65.62,65.62,349,1,30.0,65.62,3.0,0.0,0,30.47,37.0,0.0,1,1,2.0
04381bef-711a-4f0f-b282-ab53ef665664,1,0.3576383,Medium Risk,4,492.28,123.07,240.63,258,132,0.9090909090909091,3.729393939393939,3.0,0.25,1,35.485,10.5,0.0,4,4,4.0
0443200a-d5f6-466e-a739-c73fd47cbbc6,0,0.45823914,Medium Risk,5,543.52,90.58666666666666,157.0,98,389,0.3856041131105398,1.3972236503856041,4.666666666666667,1.0,0,24.98,15.0,0.0,5,6,6.0
044e8121-3ac9-4f62-8d38-615a7998a060,0,0.5043335,Medium Risk,2,426.61,142.20333333333335,159.81,127,106,0.5660377358490566,4.024622641509434,4.333333333333333,1.5,0,35.526666666666664,13.666666666666666,1.0,3,3,7.0
045a4134-e690-4e9f-a350-b754a60e70f8,0,0.50938576,Medium Risk,1,97.69,97.69,97.69,31,1,30.0,97.69,2.0,0.0,1,48.62,7.0,0.0,1,1,1.0
046e173c-7ff5-4695-b2b7-e397f714e820,0,0.4623237,Medium Risk,3,259.19,86.39666666666666,171.66,135,204,0.4411764705882353,1.2705392156862745,4.0,0.6666666666666666,0,18.01,17.0,0.3333333333333333,2,3,4.0
0477e31b-a4b0-431f-a51e-b9852733a19a,0,0.48177907,Medium Risk,3,781.58,156.316,185.21,18,213,0.4225352112676057,3.6693896713615026,4.8,1.6666666666666667,0,25.776,12.8,0.0,4,5,5.2
0480e0c4-21a6-410c-8a1d-180c08cfccf4,1,0.5230361,Medium Risk,2,832.6,277.53333333333336,366.81,223,193,0.31088082901554404,4.313989637305699,4.333333333333333,1.0,0,30.45,9.333333333333334,0.0,3,3,2.6666666666666665
048496f0-98f6-413d-8e45-9649a8ab9ae3,0,0.48316765,Medium Risk,2,259.7,129.85,212.42,125,26,2.3076923076923075,9.988461538461538,3.5,0.5,1,29.485,11.5,0.5,2,2,3.5
0486b685-1bd7-4966-bc91-c9b80f7699d3,0,0.520167,Medium Risk,2,182.12,91.06,112.93,105,280,0.21428571428571427,0.6504285714285715,3.5,0.5,1,48.75,11.5,0.0,2,2,1.5
04948d4a-6b16-46b9-8c0c-87dddb553ddd,0,0.42470807,Medium Risk,4,747.51,149.502,289.45,115,245,0.489795918367347,3.051061224489796,3.0,0.5,1,24.502000000000002,13.4,0.0,5,5,2.0
04951aef-9163-4903-8271-61a41db815e1,1,0.5302326,Medium Risk,1,95.11,95.11,95.11,399,1,30.0,95.11,4.0,1.0,0,6.64,10.0,0.0,1,1,1.0
049bb088-1378-44af-b304-b25229b761ec,0,0.38649163,Medium Risk,4,1086.49,217.298,421.69,89,261,0.4597701149425288,4.1627969348659,4.4,1.0,0,33.976,14.0,0.0,5,5,1.2
04a072ed-c559-464a-a11c-4999b5333984,0,0.42785487,Medium Risk,7,1900.58,172.78,316.46,161,313,0.6709265175718849,6.072140575079872,4.0,1.0,1,32.81272727272727,8.636363636363637,0.14285714285714285,8,11,1.7272727272727273
04a43885-2e61-481d-8011-d930ba8e1144,1,0.40143925,Medium Risk,3,400.64,133.54666666666665,186.96,251,227,0.39647577092511016,1.7649339207048458,4.666666666666667,1.0,0,17.93,21.0,0.0,3,3,1.0
04a71317-06ce-4af1-a11b-46449b10f9a6,1,0.57522494,Medium Risk,1,89.93,89.93,89.93,380,1,30.0,89.93,2.0,0.0,1,40.75,14.0,0.0,1,1,1.0
04a9e36f-b244-445f-a4b4-07637b5c7410,0,0.44159532,Medium Risk,6,1171.3,167.32857142857142,290.54,67,393,0.4580152671755725,2.9804071246819337,4.142857142857143,0.8333333333333334,0,27.608571428571427,9.142857142857142,0.16666666666666666,6,7,2.0
04aea4cf-de59-4541-87dc-a8fbbd32e19a,0,0.66565233,High Risk,2,1583.07,527.6899999999999,760.64,172,286,0.2097902097902098,5.53520979020979,3.3333333333333335,0.5,0,14.226666666666667,7.666666666666667,1.0,3,3,1.0
04b3986a-fa34-4a38-894b-d1c222e74f24,1,0.4018227,Medium Risk,3,578.7,115.74000000000001,144.71,279,197,0.4568527918781726,2.93756345177665,3.4,0.3333333333333333,0,19.434,9.0,1.3333333333333333,5,5,1.0
04b5bebe-3b5d-40e4-839e-0a21ec193b9d,0,0.53151387,Medium Risk,1,702.27,234.09,234.09,16,1,30.0,702.27,5.0,3.0,0,17.543333333333333,27.0,0.0,3,3,1.0
04bcad73-6462-4f3f-883d-c0af7537fc5d,1,0.5676756,Medium Risk,3,582.5799999999999,194.1933333333333,332.32,231,141,0.6382978723404255,4.13177304964539,4.0,0.6666666666666666,0,26.00333333333333,7.666666666666667,0.3333333333333333,3,3,1.3333333333333333
04be3b58-a223-414b-91ce-7b45defa5179,0,0.47212163,Medium Risk,2,160.42,80.21,84.1,97,455,0.13186813186813187,0.35257142857142854,4.5,1.0,0,40.785,9.0,0.0,2,2,5.5
04bf264d-ba6c-4835-9b5b-fe8142ea0387,1,0.54613644,Medium Risk,1,73.07,73.07,73.07,552,1,30.0,73.07,5.0,1.0,0,25.87,13.0,0.0,1,1,1.0
04ca6fda-06f6-495f-84fd-563f99e3b9cf,0,0.36157057,Medium Risk,4,2264.27,283.03375,414.64,75,393,0.3053435114503817,5.761501272264631,3.875,1.0,0,19.4825,7.125,0.25,7,8,1.25
04d223b6-2e5a-467b-83f4-9865c0c02f69,1,0.48048759,Medium Risk,3,449.81,112.4525,183.4,228,259,0.3474903474903475,1.7367181467181467,4.5,1.0,0,23.1125,11.0,0.0,4,4,6.5
04d3c6e3-dca6-4962-b40d-9668577b9460,1,0.6307638,Medium Risk,1,54.2,54.2,54.2,273,1,30.0,54.2,4.0,1.0,0,31.81,21.0,0.0,1,1,1.0
04d9596a-b435-4e57-ade1-9c6c808e02b8,1,0.42029756,Medium Risk,2,134.04,67.02,71.1,357,221,0.2714932126696833,0.6065158371040723,4.0,1.0,0,29.405,10.0,0.5,2,2,2.0
04da497f-c585-44a0-9f88-5637a93ce874,1,0.56737685,Medium Risk,1,1569.1799999999998,523.06,523.06,457,1,30.0,1569.1799999999998,3.0,0.0,0,20.426666666666666,8.0,0.0,3,3,10.0
04f212e5-5f15-46ff-911c-e987889fab03,1,0.56523925,Medium Risk,1,911.8199999999999,303.94,303.94,256,1,30.0,911.8199999999999,5.0,3.0,0,29.116666666666664,10.0,0.0,3,3,1.0
050309c1-4af0-4509-afde-e75712470974,0,0.4800335,Medium Risk,6,1992.1599999999999,181.10545454545453,487.77,32,489,0.36809815950920244,4.073946830265848,4.2727272727272725,1.8333333333333333,0,29.916363636363634,13.454545454545455,0.8333333333333334,8,11,1.3636363636363635
05139077-e96e-45f2-b8b8-0e40908b8d8d,1,0.49575552,Medium Risk,2,168.65,84.325,116.93,200,115,0.5217391304347826,1.4665217391304348,4.0,0.5,0,28.465,19.0,0.0,2,2,1.0
0514e631-767d-4145-930c-4018c6b00a32,0,0.5011582,Medium Risk,3,862.3,215.575,256.34,36,434,0.2073732718894009,1.9868663594470044,4.5,1.0,0,34.515,18.75,0.0,3,4,3.75
051a30c5-e8b2-4fdf-b261-1a7eeaad529d,0,0.5410692,Medium Risk,3,761.0600000000001,253.6866666666667,522.46,178,199,0.4522613065326633,3.824422110552764,4.333333333333333,0.6666666666666666,0,34.49666666666667,7.666666666666667,0.3333333333333333,3,3,4.333333333333333
0520b02f-e1fa-4538-bb1e-d3188e689b46,1,0.54010165,Medium Risk,1,246.34,123.17,123.17,601,1,30.0,246.34,3.0,0.0,0,16.14,8.0,2.0,2,2,6.0
05239ba1-f1eb-4b26-b89c-beb941691b04,0,0.47922164,Medium Risk,3,1796.0,359.2,566.22,114,237,0.37974683544303794,7.578059071729958,4.2,1.6666666666666667,0,18.478,8.0,1.3333333333333333,3,4,2.0
05255406-b712-4d61-ba84-e3f55721dd82,1,0.4318998,Medium Risk,5,360.3,72.06,112.71,222,226,0.6637168141592921,1.5942477876106196,4.0,0.8,0,31.592000000000002,13.8,0.4,5,5,1.6
052fc99f-8282-43aa-a79b-404411e2a56b,1,0.5678329,Medium Risk,1,86.45,86.45,86.45,315,1,30.0,86.45,3.0,0.0,0,20.15,14.0,0.0,1,1,1.0
0530c36c-2481-46c7-abf4-ee81d460e7dd,0,0.38392586,Medium Risk,6,951.71,118.96375,164.35,7,388,0.4639175257731959,2.452860824742268,3.375,0.6666666666666666,4,28.41125,11.75,0.3333333333333333,7,8,5.375
0531de9f-6f56-4f35-87f8-c675b42875dd,1,0.4207322,Medium Risk,3,313.54,104.51333333333334,234.65,252,286,0.3146853146853147,1.0962937062937064,4.0,0.6666666666666666,1,27.78,10.666666666666666,0.3333333333333333,2,3,1.0
05372f3d-9337-4213-b594-6396fbfa100a,0,0.54154855,Medium Risk,3,239.6,79.86666666666666,101.19,33,402,0.22388059701492538,0.5960199004975124,3.0,0.0,0,32.550000000000004,9.666666666666666,0.6666666666666666,2,3,4.0
05390d67-7f67-427e-991b-0d86c1c98528,1,0.5740752,Medium Risk,2,107.48,53.74,57.17,286,16,3.75,6.7175,3.5,0.5,0,40.03,7.5,0.0,2,2,1.0
0539a48f-c0a0-4673-83af-d9a5c176ef97,0,0.51380235,Medium Risk,1,77.63,77.63,77.63,79,1,30.0,77.63,4.0,1.0,0,46.21,8.0,1.0,1,1,1.0
05469184-e971-490b-b42f-24ca3ff8508d,1,0.57089853,Medium Risk,1,110.07,110.07,110.07,547,1,30.0,110.07,5.0,1.0,0,16.14,11.0,0.0,1,1,12.0
05480e51-2aff-4e48-abbe-03b26378ff52,1,0.41123185,Medium Risk,3,422.12,140.70666666666668,183.75,274,298,0.30201342281879195,1.416510067114094,2.3333333333333335,0.0,1,35.32,17.666666666666668,0.0,3,3,2.0
054b2339-aeb2-4da1-807b-8e3d7da071bf,0,0.38245386,Medium Risk,6,1588.27,198.53375,346.96,7,361,0.4986149584487535,4.399639889196676,3.375,0.8333333333333334,1,25.90125,10.625,0.16666666666666666,6,8,4.625
054be05b-002d-4ccc-9623-481a1f41dcbe,1,0.60046285,Medium Risk,1,40.25,40.25,40.25,339,1,30.0,40.25,3.0,0.0,0,12.72,19.0,1.0,1,1,3.0
055802e5-dba8-48eb-8d16-f23617f8e477,1,0.5187789,Medium Risk,2,605.0799999999999,201.6933333333333,271.26,385,48,1.25,12.605833333333331,3.0,0.5,2,26.073333333333334,8.666666666666666,1.0,3,3,2.3333333333333335
055917c3-9a61-4d0f-815e-ad579e70cf5f,0,0.43145216,Medium Risk,8,680.18,85.0225,131.33,164,376,0.6382978723404256,1.8089893617021275,3.25,0.5,2,29.2375,12.25,0.25,6,8,2.125
055f1288-51ff-4fab-8999-0d883b73f955,0,0.47428122,Medium Risk,4,423.01,84.602,146.18,76,339,0.35398230088495575,1.2478171091445427,3.8,0.75,1,22.726,12.8,0.25,4,5,7.6
05679375-5a8c-47fe-b955-984cb7c96906,0,0.517029,Medium Risk,3,1241.92,248.38400000000001,345.64,52,431,0.2088167053364269,2.8814849187935034,4.0,1.3333333333333333,1,26.339999999999996,11.4,0.3333333333333333,5,5,2.0
057b17da-610d-4029-b3a4-09436ff7973c,1,0.47112527,Medium Risk,3,685.1999999999999,171.29999999999998,276.65,229,368,0.24456521739130432,1.8619565217391303,2.75,0.3333333333333333,1,33.675,20.0,0.0,3,4,3.25
05826423-fc2d-417b-bfef-5da032afb6ad,1,0.57864887,Medium Risk,1,115.11,115.11,115.11,470,1,30.0,115.11,5.0,1.0,0,23.51,21.0,0.0,1,1,1.0
05881b21-2e2f-44b0-965d-dc0d013cb5cd,0,0.5528351,Medium Risk,1,106.48,106.48,106.48,45,1,30.0,106.48,3.0,0.0,0,5.96,10.0,1.0,1,1,2.0
059035c6-4db2-404d-ada7-ed0c508deb85,1,0.51150477,Medium Risk,2,561.95,187.3166666666667,256.12,343,116,0.5172413793103449,4.844396551724138,4.333333333333333,1.0,0,26.69666666666667,18.333333333333332,0.0,3,3,1.0
059968fa-400d-4c4a-903a-cd3011bd2cda,1,0.332274,Medium Risk,4,841.44,140.24,191.35,335,177,0.6779661016949152,4.753898305084746,3.8333333333333335,1.0,0,29.036666666666665,14.166666666666666,0.5,5,6,1.0
05a6e5f3-ddf2-4a5d-80b0-d420568a638b,1,0.400718,Medium Risk,4,1146.02,163.71714285714285,223.63,271,193,0.6217616580310881,5.937927461139896,4.714285714285714,1.75,0,24.162857142857142,14.142857142857142,0.5,5,7,3.142857142857143
05a9b736-a0a8-4e7b-a57e-8b8a1d2b1012,0,0.5857207,Medium Risk,2,271.90000000000003,135.95000000000002,206.86,139,277,0.21660649819494587,0.9815884476534297,3.5,0.5,0,17.46,17.5,0.5,2,2,1.0
05ad284d-92e3-4df4-9dd9-ab209ad3d40e,0,0.40126094,Medium Risk,4,887.1,177.42000000000002,274.3,158,385,0.3116883116883117,2.304155844155844,3.4,0.75,2,27.3,14.2,0.5,5,5,2.8
05ad486c-8917-40cd-ba18-7ccc47f54258,0,0.354087,Medium Risk,6,515.28,85.88,113.77,42,351,0.5128205128205129,1.468034188034188,3.6666666666666665,0.5,1,27.771666666666665,11.666666666666666,0.0,6,6,3.8333333333333335
05af49d4-c78a-468d-97dd-565c6e3db06d,0,0.57458377,Medium Risk,2,143.21,71.605,95.73,128,335,0.17910447761194032,0.42749253731343284,4.0,0.5,0,14.695,21.5,0.0,2,2,2.0
05b0920f-ce3c-4955-ac53-6963334abd36,0,0.50452536,Medium Risk,4,1610.69,268.4483333333333,430.3,49,524,0.22900763358778628,3.0738358778625954,4.166666666666667,1.0,1,28.791666666666668,11.166666666666666,0.0,6,6,2.8333333333333335
05b0bf49-15b5-46e7-a5f7-8b61f5f64fad,1,0.4748234,Medium Risk,2,867.1800000000001,216.79500000000002,269.47,209,76,0.7894736842105263,11.410263157894738,4.25,1.5,1,30.9275,5.5,0.0,4,4,1.0
05b5c392-3122-49d2-af43-e3a760124df0,1,0.56152683,Medium Risk,2,140.9,70.45,89.86,302,301,0.19933554817275748,0.46810631229235883,4.0,0.5,0,36.45,13.5,0.5,2,2,4.5
05c13a05-a2a1-4536-9afd-a22574b95fb5,0,0.47037324,Medium Risk,2,144.45,72.225,94.88,130,103,0.5825242718446603,1.4024271844660192,4.5,1.0,0,28.46,10.5,0.5,2,2,2.0
05d202c9-ee43-4add-883f-8d291dc41767,1,0.60370725,Medium Risk,1,211.77,211.77,211.77,492,1,30.0,211.77,3.0,0.0,0,27.17,44.0,1.0,1,1,1.0
05d2685a-b1de-4a82-9cb0-eb15ee5da1a3,0,0.38325357,Medium Risk,10,2436.15,221.46818181818182,690.04,35,527,0.5692599620493358,4.622675521821632,4.090909090909091,0.7,0,25.89090909090909,10.272727272727273,0.0,9,11,4.7272727272727275
05e9ff6d-a888-49a2-be5d-a3a5654e88e1,0,0.3670253,Medium Risk,5,1464.01,209.1442857142857,419.23,68,341,0.4398826979472141,4.293284457478006,4.142857142857143,1.0,0,26.21857142857143,11.571428571428571,0.2,5,7,1.4285714285714286
05ea0bcb-4875-4158-99c7-ae797fcba840,0,0.41538718,Medium Risk,6,797.36,113.90857142857143,290.92,41,468,0.38461538461538464,1.7037606837606838,4.285714285714286,0.8333333333333334,0,21.027142857142856,9.0,0.5,7,7,2.0
05eb1e21-552a-4036-b754-63129929f815,0,0.5532096,Medium Risk,1,65.22,65.22,65.22,83,1,30.0,65.22,5.0,1.0,0,21.98,6.0,0.0,1,1,6.0
05f14612-3d2a-4dd8-80a1-c93cb0f5989b,1,0.5467512,Medium Risk,1,62.44,62.44,62.44,191,1,30.0,62.44,3.0,0.0,0,13.45,5.0,1.0,1,1,1.0
05fe499f-8e34-4cde-846a-7f07a66e8d44,0,0.38032883,Medium Risk,4,1343.49,223.915,359.55,73,292,0.4109589041095891,4.600993150684932,4.0,1.0,0,16.13,15.833333333333334,0.0,5,6,5.5
060080b9-239b-4385-8295-b41d07a2fbe4,0,0.42534688,Medium Risk,3,1074.73,179.12166666666667,231.41,23,353,0.254957507082153,3.044560906515581,4.833333333333333,2.0,0,22.255,14.833333333333334,0.0,6,6,1.6666666666666667
0605908f-f0e3-4bba-8166-2476b9c20599,0,0.63051873,Medium Risk,1,57.89,57.89,57.89,148,1,30.0,57.89,5.0,1.0,0,20.03,8.0,0.0,1,1,3.0
060a91d4-20c7-439d-82ee-f1fef9166fca,1,0.5186326,Medium Risk,2,454.77,151.59,203.73,404,47,1.2765957446808511,9.67595744680851,4.333333333333333,1.5,0,27.153333333333332,10.666666666666666,1.0,3,3,1.0
060ae1e9-286f-4ba7-81d5-b92e48560631,1,0.50372255,Medium Risk,3,551.4399999999999,183.8133333333333,384.64,195,351,0.25641025641025644,1.5710541310541308,3.0,0.3333333333333333,1,33.973333333333336,5.666666666666667,0.0,3,3,1.0
060d7457-20b6-4c96-962f-9f16fd29fb95,1,0.44587117,Medium Risk,3,344.65000000000003,114.88333333333334,160.02,284,271,0.33210332103321033,1.2717712177121772,3.0,0.0,0,33.516666666666666,13.0,0.3333333333333333,3,3,1.0
06140544-8b9c-4cb2-9bb1-b9d5d622b7b8,0,0.56534487,Medium Risk,2,244.07999999999998,81.36,97.63,36,94,0.6382978723404256,2.596595744680851,4.333333333333333,1.5,0,22.319999999999997,5.0,0.0,3,3,1.3333333333333333
061be6ab-3df1-4ccf-9123-c0a74a42343c,1,0.5695942,Medium Risk,1,198.2,198.2,198.2,290,1,30.0,198.2,4.0,1.0,0,33.09,14.0,0.0,1,1,1.0
0620ef0d-45de-4ce2-b22a-575946a9bff1,0,0.44260064,Medium Risk,2,643.1,160.775,180.34,140,124,0.48387096774193544,5.186290322580645,5.0,2.0,0,27.669999999999998,13.0,0.0,3,4,1.75
062212aa-8872-4ed8-992c-a23636d645f7,1,0.5732982,Medium Risk,1,127.82,127.82,127.82,485,1,30.0,127.82,4.0,1.0,0,28.26,7.0,0.0,1,1,1.0
06251f47-1af0-4f8b-818f-6da7eb915dda,1,0.4030377,Medium Risk,6,771.1899999999999,96.39874999999999,152.14,208,332,0.5421686746987951,2.3228614457831323,4.25,1.1666666666666667,1,26.98875,9.5,0.5,7,8,5.0
