customer_id,frequency,recency,T,monetary_value,predicted_purchases,prob_alive,expected_avg_value,clv_12m,clv_tier
06140544-8b9c-4cb2-9bb1-b9d5d622b7b8,1.0,93.0,129.0,195.26,0.3078262330194218,0.8488554162343196,203.12613778577054,392.2002589984779,Mid Value
0620ef0d-45de-4ce2-b22a-575946a9bff1,1.0,123.0,263.0,541.02,0.21577089265878338,0.7517907287744726,544.5660831737338,742.1689254018963,High Value
06251f47-1af0-4f8b-818f-6da7eb915dda,5.0,331.0,539.0,106.822,0.37735484059534735,0.8814432646415952,108.63433826451885,264.37110625471604,Mid Value
062ae930-7331-4c76-bade-1c3440204e14,2.0,321.0,528.0,49.955,0.22172019574218094,0.8501001243760746,54.826247966005276,77.939369968127,Low Value
062de8af-cc12-49c6-8b4b-ae5e43162e47,7.0,511.0,606.0,150.0514285714286,0.4875141692089665,0.9658474197126353,151.26889419840867,476.70402654416074,High Value
062ded92-4584-4627-b7de-0f95504c49e9,1.0,41.0,75.0,74.32,0.34357233072536203,0.8468029847322608,83.69720732759063,179.7253550075667,Mid Value
062f014b-8b93-4424-8a7f-eeffc13dcc4c,3.0,201.0,512.0,460.1033333333333,0.23665914815793065,0.7302894926890362,461.6351212323867,702.2540418951105,High Value
063260aa-8036-47b8-a54a-76cdafbde9e2,1.0,347.0,464.0,299.3,0.17727061094632146,0.81082402942899,305.86622315759985,344.94251936763584,Mid Value
0632ad4e-a3e1-43dd-ad90-f2e217013544,2.0,252.0,592.0,206.33499999999998,0.17556255842077226,0.7206487705772391,210.2231714323642,236.93960626928776,Mid Value
064bf953-4e45-4358-acc1-186c1ae30c20,7.0,534.0,545.0,183.94285714285712,0.5301996215889786,0.985239311864129,185.0991747401241,633.8255640592283,High Value
064e7e75-5cd9-4fd3-a0d7-fafd57d8b8ac,2.0,303.0,480.0,140.39000000000001,0.23845629751637837,0.8658574009942684,144.69273200283973,220.9798433548316,Mid Value
0657e440-f7bf-413d-8ed6-c42903cc4de7,4.0,372.0,536.0,71.2175,0.341959364809884,0.9179105351796341,73.59376019235289,162.11147662634613,Low Value
06671aaa-08be-483c-ae30-55249cdd7c91,2.0,260.0,464.0,285.93,0.23550387145976243,0.839199538484731,289.3178006899729,436.21995384716115,High Value
0687619d-2c36-4d12-a2b6-f02b81ea31e7,1.0,17.0,92.0,242.08,0.31162150115184695,0.796787601117637,249.36115121434653,486.2421232304266,High Value
068e18e9-e8f1-4e0c-8ff1-a56f752a694b,2.0,188.0,454.0,107.03,0.2161363932058455,0.7610433412429558,111.54244829112639,154.31025522569325,Low Value
0691278d-b9a4-42fc-b576-f1ba4c91f39e,3.0,235.0,483.0,90.44333333333333,0.27385101086655655,0.8175195259175654,93.52760952513695,164.5396518214922,Low Value
06913c7d-d83a-4aff-93cc-7d0474ce7be2,1.0,214.0,574.0,51.87,0.11079810127323136,0.5728527936134281,61.52770601465746,43.495305017596756,Low Value
06a9064c-3bde-41d9-86cb-97506d68349e,1.0,536.0,561.0,669.8,0.17042032462489226,0.8691043134454957,671.7370577429781,730.1687893499346,High Value
06b1fbc3-aae5-4229-8dd9-3a1fe05102cd,1.0,142.0,274.0,125.05,0.21588217411090102,0.7650541102170278,133.79336775543476,182.5231615576972,Mid Value
06b80d2c-8f22-42eb-971b-bf6acdd85898,1.0,143.0,306.0,109.46,0.1975216004167151,0.7342569533944144,118.39815503968292,147.9792702445444,Low Value
06bea203-24b3-4e1b-b85f-efb4f91d9017,2.0,286.0,456.0,50.334999999999994,0.24577234162007164,0.8674742735825949,55.20385911140249,86.84612531427591,Low Value
06bfdf2d-8a2e-4ead-a8a3-14e2ffe3190b,2.0,176.0,411.0,167.85000000000002,0.23547723290251524,0.7863174536542434,171.9801058254911,258.9258863073513,Mid Value
06c837e3-6f74-4aec-bce1-88729fbe40d3,3.0,575.0,601.0,148.92666666666665,0.2835574863279138,0.9625160485893877,151.765326101664,277.0709758514446,Mid Value
06c8e634-d68e-416b-81ca-32de1bee9de4,4.0,104.0,405.0,171.9475,0.2724443763889176,0.6264505293610585,174.0061443209385,304.58024039530915,Mid Value
06e59f13-773c-48c6-b3a3-74d7e92db21e,3.0,389.0,431.0,83.73333333333333,0.341117442868397,0.9568206603816035,86.84579000569843,190.09607377410526,Mid Value
06e72a6f-b483-4f04-9a80-4d1cf90c1e8d,1.0,582.0,602.0,274.04,0.16378484165132678,0.8716666415752999,280.921831034451,293.75362979213963,Mid Value
06f55ff4-a67f-40ec-8b06-1bf926fa4a5b,2.0,201.0,215.0,596.9,0.37580251391716574,0.9433321957507562,598.3329003851618,1428.275446332741,High Value
06f7e2f3-040d-4d2c-a9f3-7fe5c2ea9950,2.0,372.0,541.0,196.13,0.2262754052614437,0.8800066934613451,200.082324751368,290.35448221732565,Mid Value
070a86c5-9135-4b30-a4b1-882329d300df,1.0,50.0,575.0,124.65,0.05700143143009967,0.29502008555279907,133.39836550487024,48.5161139348298,Low Value
07252ba6-550b-4ded-8549-6a9ff8d408a6,1.0,185.0,253.0,68.47,0.24182264790166913,0.8294486665044996,77.92029941308466,118.96353617654675,Low Value
073caa0a-d858-4861-a322-875cd97aeeea,1.0,90.0,276.0,55.33,0.1936530790722713,0.6883774839711331,64.94447548204047,79.48228995165276,Low Value
073fb681-d7ea-4235-8e55-701ce8e40c4d,3.0,440.0,470.0,143.99999999999997,0.32672591271073664,0.9606374249191449,146.8593503193837,308.16426577964546,Mid Value
0763bc36-39fb-4270-93b6-ae58c7aca646,3.0,330.0,366.0,574.4333333333334,0.3712501612356842,0.9576641110038974,575.4849611217171,1368.7458892422233,High Value
076b1054-ac86-42d8-827c-1c2b2b6137b8,1.0,105.0,135.0,509.96,0.3064055294942647,0.8549080128769718,513.8941584173995,988.0194947181083,High Value
076f9c61-65eb-46b7-9742-f9d6a22e2d06,1.0,2.0,96.0,58.05,0.29784071413475904,0.7680131062533603,67.63049078587915,126.07841750014943,Low Value
0788029e-df63-4fae-9873-86ac3d08ee80,4.0,331.0,493.0,354.905,0.3572470122561928,0.9138124590765302,356.3867535655101,819.4946531305902,High Value
07910c90-dd56-424f-9edd-b0f5e7a65ffa,2.0,324.0,552.0,91.83,0.21265283302540827,0.8369207141756106,96.4380024752378,131.55297946927516,Low Value
07954f62-2825-49b1-8cc9-11b4ec477f20,1.0,23.0,406.0,51.24,0.0937425905588337,0.3992968772395058,60.905577470018365,36.25756173938761,Low Value
0796c65a-1c4f-498c-8d6d-a25aebce6a45,1.0,85.0,500.0,298.26,0.08937413488964566,0.4262334790023887,304.8392173061321,173.5006444842211,Low Value
0796ec55-35f1-41bc-8447-ff8afac807af,1.0,130.0,484.0,96.01,0.11213969854080146,0.5250779349720052,105.11620436445125,75.03354748521402,Low Value
07a62dd6-8391-401d-8724-46e1ea0c5bba,1.0,7.0,326.0,117.06,0.11959551414241425,0.45754667785991676,125.90319780040863,95.35254324440386,Low Value
07a9b833-62d7-4e00-8a44-81c8b051bc56,3.0,400.0,492.0,146.60333333333332,0.3120062520381985,0.9411601927444309,149.451750242226,299.61362498835206,Mid Value
07ac714d-7033-4458-a826-c9e90130ad86,1.0,19.0,254.0,53.05,0.16900337447662628,0.5805958208759078,62.69296265382277,66.89596995385119,Low Value
07b0a313-d830-46ee-b4f7-0d7db26a5cff,1.0,441.0,541.0,130.11,0.1660818748123522,0.8289730054475666,138.79014622507583,146.94913966899568,Low Value
07b2ee93-7c44-4329-bf2b-16564485797e,3.0,171.0,302.0,65.67333333333333,0.3818507795261492,0.900263822470084,68.86163791612171,168.15220703317536,Low Value
07c074e6-af2d-459b-bf76-f6226e96fd88,6.0,384.0,604.0,139.00333333333333,0.3975606000159672,0.8780619156835258,140.4465314799991,360.72415912772897,Mid Value
07c9c99f-0f91-4002-9a71-798a353d3b43,4.0,473.0,506.0,77.1375,0.37351514482205,0.9696918325601565,79.49509359889738,191.16612249902408,Mid Value
07cf04b3-1cae-4443-a535-5c42a3a9cfce,1.0,390.0,565.0,182.46,0.15200960436342242,0.7785099800250044,190.48606576770618,184.70523845904268,Mid Value
07d4cea4-438a-4a93-b828-75c9c7d7e911,2.0,70.0,242.0,114.94,0.30757455099607955,0.8071976574984223,119.40272239663156,233.53186834810754,Mid Value
07e1cd9b-3d18-44df-b6cb-a63d20f1235a,2.0,300.0,351.0,252.195,0.3014781014667598,0.9302001634404383,255.7948744005649,492.2145983418695,High Value
07ec07da-be77-4450-ae05-008753a726fc,2.0,264.0,436.0,195.81,0.25034032316708615,0.862420436543302,199.7643364184019,319.94855867194906,Mid Value
07f28699-afd3-473b-a04e-f77acc558348,5.0,365.0,378.0,92.52000000000001,0.5082837952020912,0.9786777165509285,94.36843800565379,308.3628467620314,Mid Value
080180a4-bece-496f-8d2d-9aecea54d041,11.0,561.0,573.0,317.4218181818182,0.7339589096573063,0.9901863351608411,318.0047855005299,1510.0135661064155,High Value
080de96f-5be6-44b3-9888-3671902a87ed,1.0,265.0,599.0,304.0,0.11715757610052495,0.6216100211687633,310.50749960173283,232.23979453503222,Mid Value
08100002-710a-4c05-aa23-e8f8fff32f87,3.0,541.0,574.0,133.24333333333334,0.29107912118658,0.9607968569725915,136.14785921693561,255.03332432490203,Mid Value
0811360f-02f2-4071-8e63-249c9bb6d04e,4.0,359.0,603.0,113.66000000000001,0.2992636112523058,0.8622141821996693,115.90243301452598,223.68005356505128,Mid Value
081c147c-c214-4a41-8a38-d357a5890a57,2.0,410.0,445.0,113.605,0.26940871834063196,0.9383664118638816,118.07611482003873,203.565235771039,Mid Value
082eff92-f67f-4790-9196-3509f35d93e6,1.0,416.0,603.0,62.48,0.1454143192353576,0.7746865628750702,72.00514071088111,66.85049867095294,Low Value
083dffdc-d7e9-4c53-90bd-ee1c9028c912,3.0,261.0,456.0,442.6066666666666,0.3011929855512772,0.870944169543344,444.2119366037067,859.0140959864201,High Value
08440119-6f70-4318-958b-07a001675328,3.0,486.0,520.0,45.77,0.30835749485886615,0.9600920399845331,49.04189407580008,97.2214252085631,Low Value
08477a62-e6fc-412f-ba8f-2817cdf2764f,1.0,27.0,276.0,80.2,0.1598450042858914,0.5682001153961117,89.50374041088895,90.41573216587996,Low Value
084b384c-db12-4b68-a10d-bf943c99dd9f,4.0,327.0,472.0,559.755,0.36977535644186416,0.9230436026382945,560.5908326754155,1333.7126913653278,High Value
08521678-cc02-4734-905c-b4820da1bd90,1.0,123.0,348.0,333.88,0.16730838299702017,0.6600416326239745,340.01416771890183,360.5389840411938,Mid Value
0865f6d4-e80c-43ed-b8b1-008b47ce6f6d,3.0,481.0,550.0,1071.98,0.29555111841371867,0.9509628002865123,1070.9420444547884,2036.0366337834096,High Value
0867b681-1d86-46b6-91bf-697db777ff26,4.0,498.0,523.0,107.465,0.3671670289608267,0.971550577122331,109.72696672169775,259.46257330202667,Mid Value
086e359f-2b12-4f40-86ed-bec25d48b08c,3.0,367.0,503.0,172.32000000000002,0.30161500785279616,0.9213195331759418,175.06041273227484,339.3400604817612,Mid Value
0870a300-43c6-478c-b7c9-daf6436199a3,3.0,461.0,597.0,505.5,0.27454588557994974,0.9281189558799968,506.84113217885135,895.8489157948169,High Value
087566bd-951c-48af-98ff-a78dbb679334,1.0,329.0,595.0,368.82,0.13257709720869781,0.7005476168408429,374.51761430571185,316.9529894724498,Mid Value
08820cfc-2f5a-4e26-9e4f-56424391ee00,5.0,515.0,555.0,367.442,0.40985051102620473,0.9740633212144912,368.596506175679,974.5129830826803,High Value
0886e470-17c2-46ae-a40a-80a1e12929e8,2.0,451.0,599.0,258.195,0.2171053303743506,0.8976010443019196,261.75715564367886,364.8816423574297,Mid Value
08a941ba-f379-4762-bc4d-371cf0894df1,1.0,5.0,238.0,54.31,0.17067317753218458,0.5715256047578166,63.93721974310098,68.84734440044708,Low Value
08c35647-f16a-4c62-b9a5-24d317279982,1.0,40.0,368.0,73.24,0.11828242972631212,0.47945669917232503,82.63070125106645,61.988302593007035,Low Value
08cbff95-5c64-46dc-adc7-2e8ebb8b224b,2.0,402.0,519.0,77.22,0.2390458884008157,0.9074293638733092,81.91984764825543,125.53049788191939,Low Value
08d857ff-2293-409a-9ad4-d786daa0a1ff,4.0,302.0,350.0,101.6375,0.45059393376305035,0.9632651083538181,103.9178416496305,300.43982308265004,Mid Value
08f6d860-5039-48be-8c62-2b91d9e92a27,1.0,314.0,583.0,49.75,0.1329216106657844,0.6937215521816678,59.434194086665556,50.41552214270241,Low Value
08fce698-274d-42c8-a5a7-3ee643b73d3b,1.0,277.0,349.0,172.25,0.21120482425144585,0.8343607926758001,180.40363332204703,241.49184149755735,Mid Value
08feb911-7812-4cdb-8bb5-ab2788504322,3.0,246.0,527.0,129.05,0.2515628019369016,0.7893638915995126,131.97213693404754,213.4655057294854,Mid Value
0902a86f-a0fc-4820-b52a-4522e4dfca0c,6.0,523.0,536.0,182.26833333333335,0.4779873069489961,0.9825344691757248,183.62048869901463,566.4356852177514,High Value
090bd891-8c61-4879-83e7-d0c720562f65,2.0,304.0,426.0,95.62,0.26373469271822453,0.8974088735523492,100.20417679380475,169.03356296559022,Low Value
091db2b9-6145-40de-93ad-e27a8db24eda,4.0,496.0,571.0,90.83500000000001,0.34439170038137895,0.9598544690530191,93.14940345297563,206.77130563564577,Mid Value
09229225-7da6-4fe6-9dec-d590fe4c3803,3.0,264.0,484.0,288.5366666666667,0.28511096870441527,0.8521221758244385,290.78899571549607,532.6198381499264,High Value
0932de54-7ef8-47e8-9d9e-598baf22f978,2.0,502.0,585.0,99.825,0.2269395162400313,0.9248220193775307,104.3827422316871,152.0566877028739,Low Value
093631eb-fd49-4299-89b6-44ab9d898b64,1.0,14.0,186.0,137.48,0.2169178576096424,0.6652195527922213,146.06806269172694,199.38754060000383,Mid Value
0938cf36-0999-46fc-8929-ee8a87db452d,1.0,184.0,450.0,89.68,0.1438114881054509,0.6468695071243985,98.86529374926786,90.41423541614915,Low Value
094138dd-b68a-4d56-9009-19223148ce4d,4.0,543.0,605.0,183.04,0.33390876458004215,0.9639930940376151,185.0636681067653,398.5137611567983,Mid Value
094d93d8-03cc-4407-8d6b-a11a8ea3d3f8,1.0,362.0,523.0,62.92,0.16012666393883648,0.7836238152859225,72.43964318650208,73.91369354429203,Low Value
097b0141-758b-4abb-ac03-f61b0defd22a,2.0,467.0,472.0,178.065,0.2634183095084768,0.9475836513660946,182.1308896418925,307.216776615813,Mid Value
0988a483-8315-4691-843d-943d16f9691f,1.0,17.0,488.0,158.85,0.06511899805853412,0.30632235326555207,167.1710579281359,69.30167646571387,Low Value
0988e54b-7d2b-4027-835b-a43c1570b32f,1.0,47.0,304.0,860.18,0.15482108756106536,0.5738453824793519,859.738378899157,842.1763384835966,High Value
098d7965-d492-49b9-8137-ee542630eb5c,4.0,130.0,304.0,245.73250000000002,0.4268877871999306,0.8548880959399668,247.55848982801376,677.2256338518738,High Value
09ad421e-66d1-4813-973b-6393c50aaff6,1.0,173.0,539.0,433.08,0.10892702872876002,0.542512114518916,437.9747258589005,304.12269644227104,Mid Value
09ada039-82ef-41ec-8ff6-a93d58a8042f,3.0,572.0,607.0,455.9533333333333,0.2812715708146926,0.9606083530319559,457.50255029264457,828.5913670877082,High Value
09afef0e-17dc-4537-af26-db288b38ece3,4.0,372.0,566.0,142.64249999999998,0.3247765757460191,0.9004140333846409,144.793547111684,303.07867504894097,Mid Value
09b5f4a5-aff1-4d20-84be-9cb7d860d1f4,1.0,167.0,477.0,233.48,0.12791978697383175,0.5941116852128959,240.86860282720954,196.0914201120218,Mid Value
09b80f2a-d7ae-488c-82e1-57b0e9d1d644,1.0,252.0,502.0,514.36,0.14418176436650884,0.6891793325980827,518.2391831736091,475.8637220742985,High Value
09c0037f-b908-4f0a-b5b8-6a6eb2becb72,5.0,218.0,488.0,717.992,0.3419220580671336,0.7542284359544419,718.2616813781085,1582.412747324099,High Value
09cf1576-1d52-45e0-b7c0-a35cd15e2f9b,2.0,329.0,500.0,228.46,0.23504553644489742,0.8733553556042385,232.2090835163468,349.7256900355477,Mid Value
09def3b7-50f3-4915-bd42-3f62a25384af,1.0,23.0,456.0,50.09,0.07675394931568637,0.34773873333909106,59.769945999645394,29.178320805176796,Low Value
09ead9ea-dec7-41cb-a2c2-adf5ef031b9d,4.0,265.0,426.0,111.79499999999999,0.3829362072021234,0.9041401289578588,114.04331362209261,280.7105531076001,Mid Value
09f070f9-e52f-4119-91df-7b90f3248bac,5.0,452.0,478.0,364.78599999999994,0.4478319459744347,0.9764344157742649,365.94721019696647,1055.7547625292077,High Value
09f6ee82-b844-4369-8f1d-4a8960d40fc9,1.0,404.0,424.0,48.61,0.19962827528164515,0.8697976497061649,58.3084376725567,73.96179533139241,Low Value
09fb03b4-d8f6-4fde-918e-3e06f1346580,2.0,530.0,597.0,339.8,0.2255543588830943,0.9306248120072882,342.8491491177307,496.50179669113425,High Value
0a00514d-deb5-44a5-8101-7df74b5fcbd6,3.0,390.0,521.0,174.58333333333334,0.2968672644624233,0.9253458028032608,177.31424057812617,338.41890214889463,Mid Value
0a04971f-d3a0-4190-91b8-6ea7ead6bfba,3.0,317.0,380.0,148.30666666666664,0.3608699735311239,0.9484068664167928,151.14792996126877,349.5696433203924,Mid Value
0a0ff4d2-7824-4a03-884c-47ac35b4d18d,2.0,262.0,441.0,575.3100000000001,0.24734299420245898,0.85732551910888,576.8786250453569,912.9992090200467,High Value
0a1b55a3-3495-4af7-9a41-59612c442323,1.0,156.0,328.0,66.52,0.19010807689928197,0.7293739599746919,75.99466344158267,91.49501412556472,Low Value
0a1d5828-7e8d-4c3d-a154-94c1dcdc5cba,3.0,479.0,546.0,236.82000000000002,0.29699112940461886,0.9514769700657132,239.28952733790598,457.1113970074258,High Value
0a220c98-1acf-4501-8252-7fd9a438202e,6.0,253.0,273.0,275.9766666666667,0.6694971988566016,0.9798555849587399,277.1316310634797,1190.7100002542313,High Value
0a27de26-20e4-45cd-ae67-5637c1b1dc0d,1.0,156.0,239.0,78.79,0.2425339421085276,0.8134775907678087,88.11135747764905,134.83194267687404,Low Value
0a2f3b89-4643-4e85-8613-560e2eb35b1f,2.0,526.0,588.0,62.36,0.22800183557011663,0.9320441254565079,67.1532644361433,98.28728068722852,Low Value
0a3c9185-a59b-46f4-be2b-eb2590d41a45,1.0,498.0,540.0,83.11,0.1726534348970331,0.860838032646862,92.37738178374578,101.67543338085531,Low Value
0a3ca0b7-faf4-4176-a21d-787df1c4bf9b,2.0,387.0,430.0,74.615,0.2735183657491498,0.935327290929509,79.33122387520345,138.8018916023808,Low Value
0a41a1a8-d509-4ad7-9782-0ef76e1d731d,2.0,61.0,282.0,258.46000000000004,0.2653375974715198,0.7412472711477979,262.0204897319164,442.75157756407975,High Value
0a420275-c3eb-4f96-9364-bfc2f901e65f,1.0,342.0,530.0,214.24,0.1544297484474802,0.7616044798519663,221.8689945750566,218.36927416483243,Mid Value
0a43316a-a843-4481-a415-a10993b91112,2.0,564.0,573.0,579.435,0.23525246732432015,0.9467590669831574,580.9776933999976,877.1188601343708,High Value
0a4c5250-aefd-436e-96d5-1d45e78aa7cb,2.0,187.0,261.0,138.14499999999998,0.337758749325452,0.9135595010250834,142.4618451043746,306.19674600899657,Mid Value
0a6d072a-e013-457e-9257-deadca1d8987,1.0,6.0,66.0,142.12,0.3364741965106097,0.8128822786661369,150.65008879827525,316.60471518222073,Mid Value
0a714e40-c479-4c27-9914-74a20a7f0e84,1.0,276.0,555.0,186.9,0.1327922424368412,0.672890684774254,194.87059074897223,165.0279219838149,Low Value
0a84cfa4-c5c3-49e2-b0b1-4ec41b515f1e,2.0,237.0,471.0,76.735,0.22527723586136736,0.8094275361711607,81.4378965811037,117.4759340196778,Low Value
0a9b8025-fe21-484b-ab01-ae3499678581,1.0,87.0,310.0,64.26,0.17197491975397683,0.6430206268125136,73.76290072589319,80.28113183941194,Low Value
0a9ce06c-13fa-4fed-8401-16bf83c84a20,1.0,275.0,315.0,624.9300000000001,0.22710733010699016,0.8553193471772188,627.4276802859041,901.967033576878,High Value
0aa9e555-fef8-46de-b4d9-2cec9403b752,1.0,410.0,579.0,548.4,0.15107635565383432,0.785195837010555,551.853874696649,532.0001446306268,High Value
0aac1c09-1244-4e70-9eba-540970b5b9a2,1.0,316.0,386.0,54.09,0.2019668632030583,0.8383798455993928,63.7199685052905,81.6718925796195,Low Value
0aadf810-391f-494a-95b6-bd0f4f6edfc2,2.0,353.0,401.0,284.49,0.2829320894685411,0.9328139231423191,287.88685319162556,520.6370973019667,High Value
0ab09e8f-de83-41b0-8969-f21d09093a1f,2.0,276.0,305.0,202.195,0.3245967753032531,0.938373676110659,206.10919737461563,426.39457560562636,Mid Value
0ab19c9a-969b-4c21-ac87-ac62c40ea971,2.0,102.0,331.0,386.465,0.2521491696582565,0.756666396773688,389.2207914860491,626.0247902545535,High Value
0ab9d682-4431-451e-a117-f43197616ec8,8.0,505.0,524.0,80.33375,0.5996802534894408,0.9856621942612066,81.50936112001507,315.7235944171439,Mid Value
0ac1404b-3dde-4010-957d-926eff8c8e95,2.0,398.0,534.0,164.14000000000001,0.23286561466473046,0.8987423350676816,168.29342859016566,251.29917494357795,Mid Value
0ad30442-478f-477c-a528-3c091e0a6a2b,2.0,384.0,447.0,292.38,0.2658253464798603,0.9281339999806455,295.72725302632034,503.0826137637531,High Value
0ad31d22-f1c4-4dd2-9a32-08f944f98a04,2.0,275.0,379.0,158.74,0.28223396261977635,0.9042491866385122,162.92737547136312,293.74318522939865,Mid Value
0ad6df6b-1833-47db-8e8d-141779505539,1.0,147.0,219.0,96.53,0.2532532012502965,0.8219665826587818,105.62970729018511,168.6227087656444,Low Value
0ad93483-874f-4f59-a680-b9ad5b1adc09,2.0,233.0,399.0,255.76,0.2617502645998274,0.8607641758406068,259.3374631725151,433.87009531745144,Mid Value
0add1612-871a-4db3-8998-3af2de2e7b32,3.0,413.0,498.0,760.9366666666666,0.3108326352591039,0.9440868556022146,761.2050226875913,1520.4728179322317,High Value
0ade158c-ada2-436f-b2bd-3e1a40003b2e,6.0,505.0,601.0,155.90333333333334,0.4374772989487558,0.9632688206019291,157.3109687156714,444.58701578036903,High Value
0ae1a2d0-8872-4f28-8667-55dce2a3c1d4,5.0,594.0,605.0,280.094,0.391211253238315,0.9796236547984059,281.4689816468477,710.8673601061113,High Value
